srch_id,site_id,visitor_location_country_id,visitor_hist_starrating,visitor_hist_adr_usd,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,rank,price_rank_srch,mean_price_usd_srch_id,mean_prop_starrating_srch_id,mean_prop_review_score_srch_id,mean_prop_location_score1_srch_id,mean_prop_location_score2_srch_id,mean_prop_log_historical_price_srch_id,mean_srch_length_of_stay_srch_id,mean_srch_booking_window_srch_id,mean_srch_adults_count_srch_id,mean_srch_children_count_srch_id,mean_srch_room_count_srch_id,mean_srch_query_affinity_score_srch_id,mean_orig_destination_distance_srch_id,mean_price_usd_prop_id,mean_prop_starrating_prop_id,mean_prop_review_score_prop_id,mean_prop_location_score1_prop_id,mean_prop_location_score2_prop_id,mean_prop_log_historical_price_prop_id,mean_srch_length_of_stay_prop_id,mean_srch_booking_window_prop_id,mean_srch_adults_count_prop_id,mean_srch_children_count_prop_id,mean_srch_room_count_prop_id,mean_srch_query_affinity_score_prop_id,mean_orig_destination_distance_prop_id,mean_price_usd_loc,mean_prop_starrating_loc,mean_prop_review_score_loc,mean_prop_location_score1_loc,mean_prop_location_score2_loc,mean_prop_log_historical_price_loc,mean_srch_length_of_stay_loc,mean_srch_booking_window_loc,mean_srch_adults_count_loc,mean_srch_children_count_loc,mean_srch_room_count_loc,mean_srch_query_affinity_score_loc,mean_orig_destination_distance_loc,n_props_srch,n_props_loc,n_srchitems_loc,n_srchitems,n_srchitems_prop,freq_country,freq_prop,comp_rate,comp_inv,comp_rate_percent_diff,month,star_diff,price_diff
39,-0.9167449219735381,0.6784065313740949,0.0,0.0,0.6570589822622689,139848,-1.2105105521701027,-0.18621221186578513,0,-1.4410281749095541,-1.5234257985903041,-0.8682001790152442,-0.30391020325812684,0,1.1802308562688972,-0.6578836080796072,-0.6706891512445351,-0.033362406533488945,2.882346877283536,-0.25736999871647065,1,0.06331513606470883,-0.3355142834514762,0,0.58236042289668,-0.6556629548259678,-0.025817844922693588,-2.023486757192958,-0.17859091770092428,-1.3625029512950555,0.1865227917487111,-0.7108334316999505,-0.6578836080796072,-0.6706891512445351,-0.033362406533488945,2.882346877283536,-0.25736999871647065,0.23445316702153335,-0.3331926270673257,-0.30391020325812684,-1.2105105521701027,-0.18621221186578513,-1.4410281749095541,-1.5234257985903041,-0.8682001790152442,-0.6578836080796072,-0.6706891512445351,-0.033362406533488945,2.882346877283536,-0.25736999871647065,0.06331513606470883,-0.3355142834514762,0.38166402857566345,-0.3066314157844564,0.3843444653595506,-0.5162685829274628,-0.3337162827772999,0.26331064427142215,0.09289551585305088,-0.4538791076219064,-0.105392396189204,-0.24481417810170972,-0.25736999871647065,0.23445316702153335,-0.17402075321589303,-1.5326479541092775,0.8007303338538421,0.8007303338538421,-1.5326479541092775,-0.06343614796955517,0.8007303338538421,-0.06343614796955517,-0.5218275200141217,-0.6401151197838705,-0.16930660880046142,-0.4535799227019843,0.0,-0.30391020325812684
40,2.234098020309492,0.6947154806035439,0.0,0.0,-0.9880815647007639,1795,-0.1563312056903797,0.7337867358671538,0,0.7316120252200992,0.5352822723405857,-0.8682001790152442,-0.6962412284657514,0,-1.012333254987274,-0.16863782502189628,0.621307712806391,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0,0.06331513606470883,-0.35733255405013364,1,-1.5560435931697116,0.35726526331074404,-0.9042762833293578,0.9662489458341362,-0.719348611467677,0.6605847931654183,0.3973921960205691,-0.8412263612244417,-0.16863782502189628,0.621307712806391,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,-0.35733271391289795,-0.6962412284657514,-0.1563312056903797,0.7337867358671538,0.7316120252200992,0.5352822723405857,-0.8682001790152442,-0.16863782502189628,0.621307712806391,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,-0.35733255405013364,-2.1205948864830755,1.1369984720047848,-0.8011750076040798,0.8075540094682939,0.5326831882261086,-1.4169962748681848,-0.4381886091948002,0.6805667690185883,-0.05512399081889911,-0.5251314678510285,-0.25736999871647065,0.23445316702153335,-0.41769601946333956,0.5932487216392406,-1.2250581571397323,-1.2250581571397323,0.5932487216392406,-0.06343614796955517,-1.2250581571397323,-0.06343614796955517,-1.0543263594559351,-1.2240592601351525,-0.1682865655063158,1.4227838611594883,0.0,-0.6962412284657514
40,2.234098020309492,0.6947154806035439,0.0,0.0,-0.9880815647007639,2636,0.8978481407893434,1.1937862097336234,0,0.8024589882678054,0.7352293795492887,-0.627657291870873,-0.4297643455505891,0,-1.012333254987274,-0.16863782502189628,0.621307712806391,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0,0.06331513606470883,-0.35733255405013364,1,-1.4434960133767438,1.820383800619328,-0.9042762833293578,0.9662489458341362,-0.719348611467677,0.6605847931654183,0.3973921960205691,-0.8412263612244417,-0.16863782502189628,0.621307712806391,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,-0.35733271391289795,-0.4297643455505891,0.8978481407893434,1.1937862097336234,0.8024589882678054,0.7352293795492887,-0.627657291870873,-0.16863782502189628,0.621307712806391,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,-0.35733255405013364,-2.1205948864830755,1.1369984720047848,-0.8011750076040798,0.8075540094682939,0.5326831882261086,-1.4169962748681848,-0.4381886091948002,0.6805667690185883,-0.05512399081889911,-0.5251314678510285,-0.25736999871647065,0.23445316702153335,-0.41769601946333956,0.5932487216392406,-1.2250581571397323,-1.2250581571397323,0.5932487216392406,-0.06343614796955517,-1.2250581571397323,-0.06343614796955517,-1.0543263594559351,-1.2240592601351525,-0.1682865655063158,1.4227838611594883,0.0,-0.4297643455505891
40,2.234098020309492,0.6947154806035439,0.0,0.0,-0.9880815647007639,9109,0.8978481407893434,0.2737872620006844,0,0.7552276795693346,0.41947660793412156,-0.755003526241423,-0.8379074026661315,0,-1.012333254987274,-0.16863782502189628,0.621307712806391,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0,0.06331513606470883,-0.35733255405013364,1,-1.3309484335837758,-0.43056779524003186,-0.9042762833293578,0.9662489458341362,-0.719348611467677,0.6605847931654183,0.3973921960205691,-0.8412263612244417,-0.16863782502189628,0.621307712806391,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,-0.35733271391289795,-0.8379074026661315,0.8978481407893434,0.2737872620006844,0.7552276795693346,0.41947660793412156,-0.755003526241423,-0.16863782502189628,0.621307712806391,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,-0.35733255405013364,-2.1205948864830755,1.1369984720047848,-0.8011750076040798,0.8075540094682939,0.5326831882261086,-1.4169962748681848,-0.4381886091948002,0.6805667690185883,-0.05512399081889911,-0.5251314678510285,-0.25736999871647065,0.23445316702153335,-0.41769601946333956,0.5932487216392406,-1.2250581571397323,-1.2250581571397323,0.5932487216392406,-0.06343614796955517,-1.2250581571397323,-0.06343614796955517,-1.0543263594559351,-1.2240592601351525,-0.1682865655063158,1.4227838611594883,0.0,-0.8379074026661315
40,2.234098020309492,0.6947154806035439,0.0,0.0,-0.9880815647007639,10396,-0.1563312056903797,-0.18621221186578513,0,0.7611315931566432,0.8969303763933376,-0.797452271031605,-0.6463169449798385,0,-1.012333254987274,-0.16863782502189628,0.621307712806391,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0,0.06331513606470883,-0.35733255405013364,1,-1.2184008537908078,0.807455582482616,-0.9042762833293578,0.9662489458341362,-0.719348611467677,0.6605847931654183,0.3973921960205691,-0.8412263612244417,-0.16863782502189628,0.621307712806391,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,-0.35733271391289795,-0.6463169449798385,-0.1563312056903797,-0.18621221186578513,0.7611315931566432,0.8969303763933376,-0.797452271031605,-0.16863782502189628,0.621307712806391,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,-0.35733255405013364,-2.1205948864830755,1.1369984720047848,-0.8011750076040798,0.8075540094682939,0.5326831882261086,-1.4169962748681848,-0.4381886091948002,0.6805667690185883,-0.05512399081889911,-0.5251314678510285,-0.25736999871647065,0.23445316702153335,-0.41769601946333956,0.5932487216392406,-1.2250581571397323,-1.2250581571397323,0.5932487216392406,-0.06343614796955517,-1.2250581571397323,-0.06343614796955517,-1.0543263594559351,-1.2240592601351525,-0.1682865655063158,1.4227838611594883,0.0,-0.6463169449798385
40,2.234098020309492,0.6947154806035439,0.0,0.0,-0.9880815647007639,21090,0.8978481407893434,0.2737872620006844,0,0.7316120252200992,0.8289768221640454,-0.5286102206937804,-0.5380406452652138,1,-1.012333254987274,-0.16863782502189628,0.621307712806391,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0,0.06331513606470883,-0.35733255405013364,1,-1.1058532739978397,1.482741061240424,-0.9042762833293578,0.9662489458341362,-0.719348611467677,0.6605847931654183,0.3973921960205691,-0.8412263612244417,-0.16863782502189628,0.621307712806391,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,-0.35733271391289795,-0.5380406452652138,0.8978481407893434,0.2737872620006844,0.7316120252200992,0.8289768221640454,-0.5286102206937804,-0.16863782502189628,0.621307712806391,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,-0.35733255405013364,-2.1205948864830755,1.1369984720047848,-0.8011750076040798,0.8075540094682939,0.5326831882261086,-1.4169962748681848,-0.4381886091948002,0.6805667690185883,-0.05512399081889911,-0.5251314678510285,-0.25736999871647065,0.23445316702153335,-0.41769601946333956,0.5932487216392406,-1.2250581571397323,-1.2250581571397323,0.5932487216392406,-0.06343614796955517,-1.2250581571397323,-0.06343614796955517,-1.0543263594559351,-1.2240592601351525,-0.1682865655063158,1.4227838611594883,0.0,-0.5380406452652138
40,2.234098020309492,0.6947154806035439,0.0,0.0,-0.9880815647007639,25048,-0.1563312056903797,-0.6462116857322546,0,0.7257081116327905,0.5872258268823484,-1.4483330244810773,-0.8712170130305268,0,-1.012333254987274,-0.16863782502189628,0.621307712806391,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0,0.06331513606470883,-0.35733255405013364,1,-0.9933056942048718,-0.8807581144119038,-0.9042762833293578,0.9662489458341362,-0.719348611467677,0.6605847931654183,0.3973921960205691,-0.8412263612244417,-0.16863782502189628,0.621307712806391,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,-0.35733271391289795,-0.8712170130305268,-0.1563312056903797,-0.6462116857322546,0.7257081116327905,0.5872258268823484,-1.4483330244810773,-0.16863782502189628,0.621307712806391,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,-0.35733255405013364,-2.1205948864830755,1.1369984720047848,-0.8011750076040798,0.8075540094682939,0.5326831882261086,-1.4169962748681848,-0.4381886091948002,0.6805667690185883,-0.05512399081889911,-0.5251314678510285,-0.25736999871647065,0.23445316702153335,-0.41769601946333956,0.5932487216392406,-1.2250581571397323,-1.2250581571397323,0.5932487216392406,-0.06343614796955517,-1.2250581571397323,-0.06343614796955517,-1.0543263594559351,-1.2240592601351525,-0.1682865655063158,1.4227838611594883,0.0,-0.8712170130305268
40,2.234098020309492,0.6947154806035439,0.0,0.0,-0.9880815647007639,30219,0.8978481407893434,0.2737872620006844,0,0.7729394203312613,0.9177433759871262,-0.8257514342250609,-0.7378983074515856,0,-1.012333254987274,-0.16863782502189628,0.621307712806391,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0,0.06331513606470883,-0.35733255405013364,1,-0.8807581144119038,0.13217010372480806,-0.9042762833293578,0.9662489458341362,-0.719348611467677,0.6605847931654183,0.3973921960205691,-0.8412263612244417,-0.16863782502189628,0.621307712806391,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,-0.35733271391289795,-0.7378983074515856,0.8978481407893434,0.2737872620006844,0.7729394203312613,0.9177433759871262,-0.8257514342250609,-0.16863782502189628,0.621307712806391,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,-0.35733255405013364,-2.1205948864830755,1.1369984720047848,-0.8011750076040798,0.8075540094682939,0.5326831882261086,-1.4169962748681848,-0.4381886091948002,0.6805667690185883,-0.05512399081889911,-0.5251314678510285,-0.25736999871647065,0.23445316702153335,-0.41769601946333956,0.5932487216392406,-1.2250581571397323,-1.2250581571397323,0.5932487216392406,-0.06343614796955517,-1.2250581571397323,-0.06343614796955517,-1.0543263594559351,-1.2240592601351525,-0.1682865655063158,1.4227838611594883,0.0,-0.7378983074515856
40,2.234098020309492,0.6947154806035439,0.0,0.0,-0.9880815647007639,40075,-0.1563312056903797,-0.18621221186578513,0,0.7906511610931873,0.9572347085496993,-1.179490974143252,-0.9378362337593174,0,-1.012333254987274,-0.16863782502189628,0.621307712806391,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0,0.06331513606470883,-0.35733255405013364,1,-0.7682105346189358,-1.4434960133767438,-0.9042762833293578,0.9662489458341362,-0.719348611467677,0.6605847931654183,0.3973921960205691,-0.8412263612244417,-0.16863782502189628,0.621307712806391,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,-0.35733271391289795,-0.9378362337593174,-0.1563312056903797,-0.18621221186578513,0.7906511610931873,0.9572347085496993,-1.179490974143252,-0.16863782502189628,0.621307712806391,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,-0.35733255405013364,-2.1205948864830755,1.1369984720047848,-0.8011750076040798,0.8075540094682939,0.5326831882261086,-1.4169962748681848,-0.4381886091948002,0.6805667690185883,-0.05512399081889911,-0.5251314678510285,-0.25736999871647065,0.23445316702153335,-0.41769601946333956,0.5932487216392406,-1.2250581571397323,-1.2250581571397323,0.5932487216392406,-0.06343614796955517,-1.2250581571397323,-0.06343614796955517,-1.0543263594559351,-1.2240592601351525,-0.1682865655063158,1.4227838611594883,0.0,-0.9378362337593174
40,2.234098020309492,0.6947154806035439,0.0,0.0,-0.9880815647007639,47442,0.8978481407893434,0.7337867358671538,0,-0.6971350629086402,0.2673816109025903,-0.019225283211584742,-0.5963123973725656,1,-1.012333254987274,-0.16863782502189628,0.621307712806391,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0,0.06331513606470883,-0.35733255405013364,1,-0.6556629548259678,1.1450983218615198,-0.9042762833293578,0.9662489458341362,-0.719348611467677,0.6605847931654183,0.3973921960205691,-0.8412263612244417,-0.16863782502189628,0.621307712806391,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,-0.35733271391289795,-0.5963123973725656,0.8978481407893434,0.7337867358671538,-0.6971350629086402,0.2673816109025903,-0.019225283211584742,-0.16863782502189628,0.621307712806391,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,-0.35733255405013364,-2.1205948864830755,1.1369984720047848,-0.8011750076040798,0.8075540094682939,0.5326831882261086,-1.4169962748681848,-0.4381886091948002,0.6805667690185883,-0.05512399081889911,-0.5251314678510285,-0.25736999871647065,0.23445316702153335,-0.41769601946333956,0.5932487216392406,-1.2250581571397323,-1.2250581571397323,0.5932487216392406,-0.06343614796955517,-1.2250581571397323,-0.06343614796955517,-1.0543263594559351,-1.2240592601351525,-0.1682865655063158,1.4227838611594883,0.0,-0.5963123973725656
40,2.234098020309492,0.6947154806035439,0.0,0.0,-0.9880815647007639,47865,-0.1563312056903797,-1.106211159598724,0,0.8142668154424227,0.882165598903727,-1.080443902966158,-0.8295599340446927,0,-1.012333254987274,-0.16863782502189628,0.621307712806391,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0,0.06331513606470883,-0.35733255405013364,1,-0.5431153750329999,-0.3180202154470639,-0.9042762833293578,0.9662489458341362,-0.719348611467677,0.6605847931654183,0.3973921960205691,-0.8412263612244417,-0.16863782502189628,0.621307712806391,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,-0.35733271391289795,-0.8295599340446927,-0.1563312056903797,-1.106211159598724,0.8142668154424227,0.882165598903727,-1.080443902966158,-0.16863782502189628,0.621307712806391,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,-0.35733255405013364,-2.1205948864830755,1.1369984720047848,-0.8011750076040798,0.8075540094682939,0.5326831882261086,-1.4169962748681848,-0.4381886091948002,0.6805667690185883,-0.05512399081889911,-0.5251314678510285,-0.25736999871647065,0.23445316702153335,-0.41769601946333956,0.5932487216392406,-1.2250581571397323,-1.2250581571397323,0.5932487216392406,-0.06343614796955517,-1.2250581571397323,-0.06343614796955517,-1.0543263594559351,-1.2240592601351525,-0.1682865655063158,1.4227838611594883,0.0,-0.8295599340446927
40,2.234098020309492,0.6947154806035439,0.0,0.0,-0.9880815647007639,57473,0.8978481407893434,0.2737872620006844,0,0.7079963708708639,0.8485445995599148,-0.4720118943068698,-0.5630027870081703,0,-1.012333254987274,-0.16863782502189628,0.621307712806391,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0,0.06331513606470883,-0.35733255405013364,1,-0.43056779524003186,1.2576459016544879,-0.9042762833293578,0.9662489458341362,-0.719348611467677,0.6605847931654183,0.3973921960205691,-0.8412263612244417,-0.16863782502189628,0.621307712806391,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,-0.35733271391289795,-0.5630027870081703,0.8978481407893434,0.2737872620006844,0.7079963708708639,0.8485445995599148,-0.4720118943068698,-0.16863782502189628,0.621307712806391,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,-0.35733255405013364,-2.1205948864830755,1.1369984720047848,-0.8011750076040798,0.8075540094682939,0.5326831882261086,-1.4169962748681848,-0.4381886091948002,0.6805667690185883,-0.05512399081889911,-0.5251314678510285,-0.25736999871647065,0.23445316702153335,-0.41769601946333956,0.5932487216392406,-1.2250581571397323,-1.2250581571397323,0.5932487216392406,-0.06343614796955517,-1.2250581571397323,-0.06343614796955517,-1.0543263594559351,-1.2240592601351525,-0.1682865655063158,1.4227838611594883,0.0,-0.5630027870081703
40,2.234098020309492,0.6947154806035439,0.0,0.0,-0.9880815647007639,59364,0.8978481407893434,-0.18621221186578513,0,0.7434198523947166,0.9823170413934956,-0.9530976685956095,-0.7129361657086292,0,-1.012333254987274,-0.16863782502189628,0.621307712806391,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0,0.06331513606470883,-0.35733255405013364,1,-0.3180202154470639,0.24471768351777604,-0.9042762833293578,0.9662489458341362,-0.719348611467677,0.6605847931654183,0.3973921960205691,-0.8412263612244417,-0.16863782502189628,0.621307712806391,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,-0.35733271391289795,-0.7129361657086292,0.8978481407893434,-0.18621221186578513,0.7434198523947166,0.9823170413934956,-0.9530976685956095,-0.16863782502189628,0.621307712806391,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,-0.35733255405013364,-2.1205948864830755,1.1369984720047848,-0.8011750076040798,0.8075540094682939,0.5326831882261086,-1.4169962748681848,-0.4381886091948002,0.6805667690185883,-0.05512399081889911,-0.5251314678510285,-0.25736999871647065,0.23445316702153335,-0.41769601946333956,0.5932487216392406,-1.2250581571397323,-1.2250581571397323,0.5932487216392406,-0.06343614796955517,-1.2250581571397323,-0.06343614796955517,-1.0543263594559351,-1.2240592601351525,-0.1682865655063158,1.4227838611594883,0.0,-0.7129361657086292
40,2.234098020309492,0.6947154806035439,0.0,0.0,-0.9880815647007639,60476,0.8978481407893434,0.2737872620006844,1,0.7552276795693346,0.9063584873204383,-0.37296482312977586,-0.4463790186721067,1,-1.012333254987274,-0.16863782502189628,0.621307712806391,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0,0.06331513606470883,-0.35733255405013364,1,-0.2054726356540959,1.7078362208263598,-0.9042762833293578,0.9662489458341362,-0.719348611467677,0.6605847931654183,0.3973921960205691,-0.8412263612244417,-0.16863782502189628,0.621307712806391,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,-0.35733271391289795,-0.4463790186721067,0.8978481407893434,0.2737872620006844,0.7552276795693346,0.9063584873204383,-0.37296482312977586,-0.16863782502189628,0.621307712806391,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,-0.35733255405013364,-2.1205948864830755,1.1369984720047848,-0.8011750076040798,0.8075540094682939,0.5326831882261086,-1.4169962748681848,-0.4381886091948002,0.6805667690185883,-0.05512399081889911,-0.5251314678510285,-0.25736999871647065,0.23445316702153335,-0.41769601946333956,0.5932487216392406,-1.2250581571397323,-1.2250581571397323,0.5932487216392406,-0.06343614796955517,-1.2250581571397323,-0.06343614796955517,-1.0543263594559351,-1.2240592601351525,-0.1682865655063158,1.4227838611594883,0.0,-0.4463790186721067
